"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Apr 29 11:48:25 CST 2025","Tue Apr 29 11:48:30 CST 2025","4816","testcase","BaiduPage_test","Test_casePage","","","test1_query[pamr4-\u4e2d\u56fd-\u4e2d\u56fd-NexList4]",""
"passed","Tue Apr 29 11:48:15 CST 2025","Tue Apr 29 11:48:20 CST 2025","4692","testcase","BaiduPage_test","Test_casePage","","","test1_query[pamr2-\u661f\u7a79\u94c1\u9053-\u661f\u7a79\u94c1\u9053-NexList2]",""
"passed","Tue Apr 29 11:48:11 CST 2025","Tue Apr 29 11:48:15 CST 2025","4740","testcase","BaiduPage_test","Test_casePage","","","test1_query[pamr1-\u9e23\u6f6e-\u9e23\u6f6e-NexList1]",""
"passed","Mon Apr 28 21:14:43 CST 2025","Mon Apr 28 21:14:47 CST 2025","4677","testcase","BaiduPage_test","Test_casePage","","","test1_query[xpath=>//*[@id=""kw""],xpath=>//*[@id=""su""],xpath=>//*[@id=""content_left""]/div-\u539f\u795e-\u539f\u795e-NexList0]",""
"passed","Mon Apr 28 21:14:47 CST 2025","Mon Apr 28 21:14:52 CST 2025","4918","testcase","BaiduPage_test","Test_casePage","","","test1_query[xpath=>//*[@id=""kw""],xpath=>//*[@id=""su""],xpath=>//*[@id=""content_left""]/div-\u9e23\u6f6e-\u9e23\u6f6e-NexList1]",""
"passed","Mon Apr 28 21:15:02 CST 2025","Mon Apr 28 21:15:07 CST 2025","4873","testcase","BaiduPage_test","Test_casePage","","","test1_query[xpath=>//*[@id=""kw""],xpath=>//*[@id=""su""],xpath=>//*[@id=""content_left""]/div-\u4e2d\u56fd-\u4e2d\u56fd-NexList4]",""
"passed","Tue Apr 29 11:48:20 CST 2025","Tue Apr 29 11:48:25 CST 2025","5110","testcase","BaiduPage_test","Test_casePage","","","test1_query[pamr3-\u7387\u571f\u4e4b\u6ee8-\u7387\u571f\u4e4b\u6ee8-NexList3]",""
"passed","Mon Apr 28 21:14:52 CST 2025","Mon Apr 28 21:14:57 CST 2025","4866","testcase","BaiduPage_test","Test_casePage","","","test1_query[xpath=>//*[@id=""kw""],xpath=>//*[@id=""su""],xpath=>//*[@id=""content_left""]/div-\u661f\u7a79\u94c1\u9053-\u661f\u7a79\u94c1\u9053-NexList2]",""
"skipped","Tue Apr 29 11:48:30 CST 2025","Tue Apr 29 11:48:30 CST 2025","0","testcase","BaiduPage_test","Test_casePage","","","test2_createCase",""
"passed","Tue Apr 29 11:48:05 CST 2025","Tue Apr 29 11:48:11 CST 2025","6098","testcase","BaiduPage_test","Test_casePage","","","test1_query[pamr0-\u539f\u795e-\u539f\u795e-NexList0]",""
"passed","Sat Apr 19 12:53:30 CST 2025","Sat Apr 19 12:53:59 CST 2025","28929","testcase","BaiduPage_test","Test_casePage","","","test1_query",""
"passed","Mon Apr 28 21:14:57 CST 2025","Mon Apr 28 21:15:02 CST 2025","4661","testcase","BaiduPage_test","Test_casePage","","","test1_query[xpath=>//*[@id=""kw""],xpath=>//*[@id=""su""],xpath=>//*[@id=""content_left""]/div-\u7387\u571f\u4e4b\u6ee8-\u7387\u571f\u4e4b\u6ee8-NexList3]",""
